id,debit,credit,rfid,empid,username,refcode,transdate,processedby,product_type,product_name,quantity,isAfterSchoolPayment
108880,50,0,367057491,S2425083,Nicolein Nelson,WIS-683917d7c5eac,5/30/2025 10:28,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108881,50,0,367184963,S2425134,Jullian Ray Bituin,WIS-683917e355bb3,5/30/2025 10:28,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108882,100,0,367453091,S2425029,Ellah Eunice Austigard,WIS-683917e51b1d7,5/30/2025 10:28,Amy Joy Narciso,A la Carte,100 - BREAKFAST,1,
108883,85,0,2550714580,S2425469,Josef Andres Roque,WIS-683917eb40529,5/30/2025 10:28,Amy Joy Narciso,A la Carte,85 - HUNGARIAN SANDWICH ,1,
108884,85,0,361581667,S2425274,Seon Woo Jin,WIS-683917fa96110,5/30/2025 10:29,Daniela Mae Duya,A la Carte,85 - PIZZA,1,
108885,60,0,361581667,S2425274,Seon Woo Jin,WIS-683917fa96110,5/30/2025 10:29,Daniela Mae Duya,Snacks,60 - BIG NISSIN,1,
108886,60,0,361581667,S2425274,Seon Woo Jin,WIS-683917fa96110,5/30/2025 10:29,Daniela Mae Duya,Snacks,60 - PEPERO,1,
108887,50,0,2565117604,S2425521,Junse Kim,WIS-68391804f2357,5/30/2025 10:29,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108888,0,100,2131370427,S2425466,Sunshine Molina,WIS-6839182ca25e7,5/30/2025 10:30,Amy Joy Narciso,,,0,
108889,150,0,2131370427,S2425466,Sunshine Molina,WIS-68391832d7e71,5/30/2025 10:30,Amy Joy Narciso,A la Carte,150 - KIMBAP,1,
108890,0,100,2531897146,S2425346,David Mattew Schachermeyer,WIS-6839186b4a547,5/30/2025 10:31,Merryzza Anne Pabillo,,,0,
108891,50,0,2531897146,S2425346,David Mattew Schachermeyer,WIS-6839187355b48,5/30/2025 10:31,Merryzza Anne Pabillo,Drinks,50 - MILK FLAVORED,1,
108892,25,0,2531897146,S2425346,David Mattew Schachermeyer,WIS-6839187355b48,5/30/2025 10:31,Merryzza Anne Pabillo,Drinks,25 - SUMMIT WATER,1,
108893,50,0,2477492842,S2425396,Jiwoo Choi,WIS-6839187910eeb,5/30/2025 10:31,Daniela Mae Duya,A la Carte,50 - FRIES,1,
108894,0,100,2536463816,S2425268,Rica Stefanie Schachermeyer,WIS-6839187fd8439,5/30/2025 10:31,Amy Joy Narciso,,,0,
108895,85,0,2536463816,S2425268,Rica Stefanie Schachermeyer,WIS-6839188a06413,5/30/2025 10:31,Amy Joy Narciso,A la Carte,85 - PIZZA,1,
108896,0,30,367085283,annemaniego,Anne Nicole Maniego,WIS-6839188b1aa7b,5/30/2025 10:31,Daniela Mae Duya,,,0,
108897,30,0,367085283,annemaniego,Anne Nicole Maniego,WIS-68391895b4cbe,5/30/2025 10:31,Daniela Mae Duya,Snacks,30 - CHOCOPIE,1,
108898,0,150,2556853396,S2425701,Vitaly Sanchez,WIS-683918c1e3cbb,5/30/2025 10:32,Amy Joy Narciso,,,0,
108899,150,0,2556853396,S2425701,Vitaly Sanchez,WIS-683918cbe6fe2,5/30/2025 10:32,Amy Joy Narciso,A la Carte,150 - KIMBAP,1,
108900,0,50,2556853396,S2425701,Vitaly Sanchez,WIS-683918eb7cdad,5/30/2025 10:33,Amy Joy Narciso,,,0,
108901,60,0,2556853396,S2425701,Vitaly Sanchez,WIS-683918f0aad21,5/30/2025 10:33,Amy Joy Narciso,A la Carte,60 - MUSUBI,1,
108902,60,0,3216885091,S2425308,Naomi Yeung,WIS-6839190bb82c8,5/30/2025 10:33,Daniela Mae Duya,Snacks,60 - BIG NISSIN,1,
108903,0,50,2557868644,S2425550,Rui Tong,WIS-6839191f4675f,5/30/2025 10:34,Daniela Mae Duya,,,0,
108904,50,0,2557868644,S2425550,Rui Tong,WIS-6839192578fbf,5/30/2025 10:34,Daniela Mae Duya,Snacks,50 - CHOCO FUDGE,1,
108905,0,200,2305491189,S2425548,Juyoung Byun,WIS-6839192f1aa8d,5/30/2025 10:34,Amy Joy Narciso,,,0,
108906,50,0,2317711893,S2425214,Zerui Chen,WIS-683919300621a,5/30/2025 10:34,Daniela Mae Duya,Snacks,50 - ICE BAR PEPERO,1,
108907,50,0,2317711893,S2425214,Zerui Chen,WIS-683919300621a,5/30/2025 10:34,Daniela Mae Duya,A la Carte,50 - FRIES,1,
108908,0,50,2557868644,S2425550,Rui Tong,WIS-683919312c327,5/30/2025 10:34,Merryzza Anne Pabillo,,,0,
108909,50,0,2557868644,S2425550,Rui Tong,WIS-683919368205f,5/30/2025 10:34,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108910,150,0,2305491189,S2425548,Juyoung Byun,WIS-6839194105a73,5/30/2025 10:34,Amy Joy Narciso,A la Carte,150 - BURGER,1,
108911,0,100,365639619,S2425257,Da San Jung,WIS-6839195b5c92f,5/30/2025 10:35,Amy Joy Narciso,,,0,
108912,100,0,365639619,S2425257,Da San Jung,WIS-683919614f259,5/30/2025 10:35,Amy Joy Narciso,A la Carte,100 - BREAKFAST,1,
108913,0,65,2555313496,S2425832,Been Yoo,WIS-68391973ca1a2,5/30/2025 10:35,Amy Joy Narciso,,,0,
108914,65,0,2555313496,S2425832,Been Yoo,WIS-6839197b8b954,5/30/2025 10:35,Amy Joy Narciso,A la Carte,65 - HOTDOG SANDWICH,1,
108915,0,50,116782033,S2425499,Alec Jared Marcos,WIS-6839199235c69,5/30/2025 10:36,Merryzza Anne Pabillo,,,0,
108916,65,0,116782033,S2425499,Alec Jared Marcos,WIS-68391997a4f91,5/30/2025 10:36,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
108917,0,50,2524974442,S2425296,Zian Evo Manese,WIS-683919a07492a,5/30/2025 10:36,Merryzza Anne Pabillo,,,0,
108918,50,0,2524974442,S2425296,Zian Evo Manese,WIS-683919a998397,5/30/2025 10:36,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108919,0,400,2549164276,S2425123,Julius Keith Padua,WIS-683919aaf2a00,5/30/2025 10:36,Amy Joy Narciso,,,0,
108920,50,0,2372228597,S2425100,Micah Bangit,WIS-683919ae116f6,5/30/2025 10:36,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108921,0,50,366433907,S2425017,Eli Perkins,WIS-683919c2ab30a,5/30/2025 10:36,Merryzza Anne Pabillo,,,0,
108922,50,0,366433907,S2425017,Eli Perkins,WIS-683919c87a0d4,5/30/2025 10:36,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108923,25,0,2305491189,S2425548,Juyoung Byun,WIS-683919d8ce499,5/30/2025 10:37,Merryzza Anne Pabillo,Drinks,25 - SUMMIT WATER,1,
108924,100,0,2549164276,S2425123,Julius Keith Padua,WIS-683919dc05ee6,5/30/2025 10:37,Amy Joy Narciso,A la Carte,50 - FRIES,2,
108925,300,0,2549164276,S2425123,Julius Keith Padua,WIS-683919dc05ee6,5/30/2025 10:37,Amy Joy Narciso,A la Carte,150 - BURGER,2,
108926,65,0,2300403365,S2425463,Revin Lim,WIS-683919f7e709c,5/30/2025 10:37,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
108927,0,100,2539814068,S2425164,Jung Jaehun,WIS-68391a1d6fe67,5/30/2025 10:38,Merryzza Anne Pabillo,,,0,
108928,100,0,2539814068,S2425164,Jung Jaehun,WIS-68391a232ae5d,5/30/2025 10:38,Merryzza Anne Pabillo,Drinks,50 - NESTEA,2,
108929,0,300,366092115,S2425034,Yonghwan Jung,WIS-68391a284e924,5/30/2025 10:38,Daniela Mae Duya,,,0,
108930,30,0,3218838803,S2425151,Kyu Tae Jin,WIS-68391a3701e01,5/30/2025 10:38,Amy Joy Narciso,Snacks,30 - MONDE MAMON ,1,
108931,80,0,366092115,S2425034,Yonghwan Jung,WIS-68391a38c8fed,5/30/2025 10:38,Daniela Mae Duya,Snacks,40 - B-READY,2,
108932,60,0,366092115,S2425034,Yonghwan Jung,WIS-68391a38c8fed,5/30/2025 10:38,Daniela Mae Duya,Snacks,30 - CHOCOPIE,2,
108933,70,0,2300403365,S2425463,Revin Lim,WIS-68391a4d82657,5/30/2025 10:39,Daniela Mae Duya,Snacks,70 - GREEK YOGURT,1,
108934,65,0,2545908648,S2425386,Junyoung Byun,WIS-68391a5080f15,5/30/2025 10:39,Amy Joy Narciso,A la Carte,65 - HOTDOG SANDWICH,1,
108935,50,0,2300403365,S2425463,Revin Lim,WIS-68391a5663e47,5/30/2025 10:39,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108936,50,0,1957617158,S2425425,Yeonwoo Choi,WIS-68391a6178fc5,5/30/2025 10:39,Daniela Mae Duya,A la Carte,50 - FRIES,1,
108937,60,0,1957617158,S2425425,Yeonwoo Choi,WIS-68391a6178fc5,5/30/2025 10:39,Daniela Mae Duya,A la Carte,60 - MUSUBI,1,
108938,0,100,3216579923,S2425191,Florian Mathew Pastiu,WIS-68391a6e2b6cf,5/30/2025 10:39,Merryzza Anne Pabillo,,,0,
108939,50,0,2552215188,S2425501,Lora Issabel Quinn,WIS-68391a741d6c5,5/30/2025 10:39,Amy Joy Narciso,Snacks,50 - POPTARTS,1,
108940,0,100,3216579923,S2425191,Florian Mathew Pastiu,WIS-68391a922302b,5/30/2025 10:40,Merryzza Anne Pabillo,,,0,
108941,50,0,3216579923,S2425191,Florian Mathew Pastiu,WIS-68391aa0a422b,5/30/2025 10:40,Merryzza Anne Pabillo,Snacks,50 - CHOCO FUDGE,1,
108942,30,0,3216579923,S2425191,Florian Mathew Pastiu,WIS-68391aa0a422b,5/30/2025 10:40,Merryzza Anne Pabillo,Snacks,30 - CHOCOPIE,1,
108943,25,0,3216579923,S2425191,Florian Mathew Pastiu,WIS-68391aa0a422b,5/30/2025 10:40,Merryzza Anne Pabillo,Drinks,25 - SUMMIT WATER,1,
108944,100,0,3216579923,S2425191,Florian Mathew Pastiu,WIS-68391aa0a422b,5/30/2025 10:40,Merryzza Anne Pabillo,Drinks,50 - NESTEA,2,
108945,0,75,2542493652,S2425553,Elizabeth Rubia,WIS-68391ac35f919,5/30/2025 10:41,Daniela Mae Duya,,,0,
108946,0,25,2539929576,S2425334,Kenzo Akima Dobluis,WIS-68391ac82dca2,5/30/2025 10:41,Merryzza Anne Pabillo,,,0,
108947,50,0,2542493652,S2425553,Elizabeth Rubia,WIS-68391acded148,5/30/2025 10:41,Daniela Mae Duya,Snacks,50 - PAPICO CHOCO,1,
108948,25,0,2542493652,S2425553,Elizabeth Rubia,WIS-68391acded148,5/30/2025 10:41,Daniela Mae Duya,Drinks,25 - SUMMIT WATER,1,
108949,25,0,2539929576,S2425334,Kenzo Akima Dobluis,WIS-68391aceb396f,5/30/2025 10:41,Merryzza Anne Pabillo,Drinks,25 - SUMMIT WATER,1,
108950,65,0,367596067,S2425137,Do kyoung Kwon,WIS-68391adce7fa2,5/30/2025 10:41,Amy Joy Narciso,A la Carte,65 - HOTDOG SANDWICH,1,
108951,0,100,367596067,S2425137,Do kyoung Kwon,WIS-68391b39320a5,5/30/2025 10:43,Amy Joy Narciso,,,0,
108952,0,20,2478210986,S2425267,Rachel Leslie Steele,WIS-68391b68602b0,5/30/2025 10:43,Merryzza Anne Pabillo,,,0,
108953,65,0,2478210986,S2425267,Rachel Leslie Steele,WIS-68391b6e3ea40,5/30/2025 10:43,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
108954,100,0,367596067,S2425137,Do kyoung Kwon,WIS-68391b7aef936,5/30/2025 10:44,Amy Joy Narciso,MARCH CREDIT ,100 - DO KYOUNG KWON CREDIT ,1,
108955,85,0,2566652612,S2425806,Yejun Byun,WIS-68391b8859577,5/30/2025 10:44,Amy Joy Narciso,A la Carte,85 - PIZZA,1,
108956,0,50,2492609720,S2425172,Cho Ah Shin,WIS-68391c5fdab95,5/30/2025 10:47,Amy Joy Narciso,,,0,
108957,50,0,2492609720,S2425172,Cho Ah Shin,WIS-68391c685bf7c,5/30/2025 10:48,Amy Joy Narciso,A la Carte,50 - FRIES,1,
108958,25,0,2494569560,S2425135,Kallista Cluziel Antonio,WIS-68391c7b68bb6,5/30/2025 10:48,Amy Joy Narciso,Drinks,25 - SUMMIT WATER,1,
108959,0,100,2566077528,S2425219,Chae Eun Han,WIS-68391c9b392d9,5/30/2025 10:48,Daniela Mae Duya,,,0,
108960,50,0,2566077528,S2425219,Chae Eun Han,WIS-68391ca5bc455,5/30/2025 10:49,Daniela Mae Duya,Snacks,50 - ICE BAR PEPERO,1,
108961,50,0,2566077528,S2425219,Chae Eun Han,WIS-68391ca5bc455,5/30/2025 10:49,Daniela Mae Duya,A la Carte,50 - WAFFLE,1,
108962,0,700,367392915,S2425098,Hanbi Shin,WIS-68391de5ba9b1,5/30/2025 10:54,Daniela Mae Duya,,,0,
108963,50,0,367392915,S2425098,Hanbi Shin,WIS-68391e064e14e,5/30/2025 10:55,Daniela Mae Duya,Drinks,25 - SUMMIT WATER,2,
108964,0,50,3221885507,S2425052,Johnny Shaw III,WIS-6839214c8571e,5/30/2025 11:09,Merryzza Anne Pabillo,,,0,
108965,25,0,3221885507,S2425052,Johnny Shaw III,WIS-683921577ef23,5/30/2025 11:09,Merryzza Anne Pabillo,Drinks,25 - SUMMIT WATER,1,
108966,200,0,367230179,S2425008,Seiyah Chung,WIS-6839225a88a24,5/30/2025 11:13,Amy Joy Narciso,MAY CREDIT,200 - SEIYAH CHUNG CREDIT ,1,
108967,0,110,365663827,S2425309,Charlene Tarroja,WIS-683922997efeb,5/30/2025 11:14,Merryzza Anne Pabillo,,,0,
108968,100,0,365663827,S2425309,Charlene Tarroja,WIS-683922a03123c,5/30/2025 11:14,Merryzza Anne Pabillo,Drinks,100 - TAPIOCA ,1,
108969,185,0,365663827,S2425309,Charlene Tarroja,WIS-683922f94380e,5/30/2025 11:16,Daniela Mae Duya,MAY CREDIT,185 - CHARLENE TARROJA CREDIT,1,
108970,0,200,2539929576,S2425334,Kenzo Akima Dobluis,WIS-683922fb7be04,5/30/2025 11:16,Amy Joy Narciso,,,0,
108971,200,0,2539929576,S2425334,Kenzo Akima Dobluis,WIS-6839230ba8d7c,5/30/2025 11:16,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,1,
108972,0,200,2529618506,S2425283,John Paul O'Connell,WIS-6839232811198,5/30/2025 11:16,Amy Joy Narciso,,,0,
108973,200,0,2529618506,S2425283,John Paul O'Connell,WIS-6839232eb6dd0,5/30/2025 11:17,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,1,
108974,0,500,2510020920,S2425597,Logan Jameson Murphy,WIS-68392394a308b,5/30/2025 11:18,Reychel Tuazon,,,0,
108975,0,50,2568088296,S2425476,Jeehwan Jung,WIS-68392397707d2,5/30/2025 11:18,Daniela Mae Duya,,,0,
108976,60,0,2568088296,S2425476,Jeehwan Jung,WIS-6839239ed1fa6,5/30/2025 11:18,Daniela Mae Duya,Snacks,60 - BIG NISSIN,1,
108977,0,200,2552687672,S2425335,Kenji Zayara Dobluis,WIS-683923bdf35ef,5/30/2025 11:19,Amy Joy Narciso,,,0,
108978,200,0,2552687672,S2425335,Kenji Zayara Dobluis,WIS-683923c5c8127,5/30/2025 11:19,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,1,
108979,50,0,2529618506,S2425283,John Paul O'Connell,WIS-68392402b0a03,5/30/2025 11:20,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108980,50,0,2365759237,S2425136,Juan Miguel Sese,WIS-683924ded88fe,5/30/2025 11:24,Daniela Mae Duya,Drinks,50 - NESTEA,1,
108981,100,0,1945191398,S2425544,Edward Lance Alfonso,WIS-6839252fc73b8,5/30/2025 11:25,Merryzza Anne Pabillo,Drinks,100 - TAPIOCA ,1,
108982,0,100,2547885780,S2425479,Ronald John Wellington,WIS-6839253344071,5/30/2025 11:25,Daniela Mae Duya,,,0,
108983,60,0,2547885780,S2425479,Ronald John Wellington,WIS-68392537903f6,5/30/2025 11:25,Daniela Mae Duya,Snacks,60 - BIG NISSIN,1,
108984,0,100,2539929576,S2425334,Kenzo Akima Dobluis,WIS-68392570c686b,5/30/2025 11:26,Merryzza Anne Pabillo,,,0,
108985,100,0,2539929576,S2425334,Kenzo Akima Dobluis,WIS-68392575e3406,5/30/2025 11:26,Merryzza Anne Pabillo,Drinks,100 - TAPIOCA ,1,
108986,0,50,2533433492,S2425523,Gaon Moon,WIS-683925b1eacf5,5/30/2025 11:27,Merryzza Anne Pabillo,,,0,
108987,60,0,1945191398,S2425544,Edward Lance Alfonso,WIS-683925b265dc3,5/30/2025 11:27,Daniela Mae Duya,Snacks,60 - BIG NISSIN,1,
108988,50,0,2533433492,S2425523,Gaon Moon,WIS-683925b87f5e4,5/30/2025 11:27,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108989,0,100,1786319038,S2425054,Keisha Janelle Artis,WIS-68392604d54e0,5/30/2025 11:29,Merryzza Anne Pabillo,,,0,
108990,50,0,1786319038,S2425054,Keisha Janelle Artis,WIS-6839260910762,5/30/2025 11:29,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108991,60,0,367392915,S2425098,Hanbi Shin,WIS-6839260ea3a04,5/30/2025 11:29,Amy Joy Narciso,MAY CREDIT,60 - HANBI SHIN CREDIT ,1,
108992,120,0,367392915,S2425098,Hanbi Shin,WIS-6839260ea3a04,5/30/2025 11:29,Amy Joy Narciso,Snacks,60 - PEPERO,2,
108993,0,100,2883858030,S2425202,Ju Yeong Yun,WIS-68392620ceefd,5/30/2025 11:29,Amy Joy Narciso,,,0,
108994,200,0,2883858030,S2425202,Ju Yeong Yun,WIS-68392648ec308,5/30/2025 11:30,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,1,
108995,0,100,2524727082,S2425359,Dane Brezner Jin,WIS-68392656087d4,5/30/2025 11:30,Merryzza Anne Pabillo,,,0,
108996,25,0,2524727082,S2425359,Dane Brezner Jin,WIS-6839265cb8829,5/30/2025 11:30,Merryzza Anne Pabillo,Drinks,25 - SUMMIT WATER,1,
108997,50,0,2524727082,S2425359,Dane Brezner Jin,WIS-68392680cc48f,5/30/2025 11:31,Merryzza Anne Pabillo,MAY CREDIT,50 - DANE BREZNER JIN,1,
108998,60,0,367392915,S2425098,Hanbi Shin,WIS-683926b997349,5/30/2025 11:32,Amy Joy Narciso,MAY CREDIT,60 - HANBI SHIN CREDIT ,1,
108999,50,0,2547885780,S2425479,Ronald John Wellington,WIS-683926da2c5bd,5/30/2025 11:32,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
109000,0,180,367085283,annemaniego,Anne Nicole Maniego,WIS-68392904ab894,5/30/2025 11:41,Daniela Mae Duya,,,0,
109001,0,130,367085283,annemaniego,Anne Nicole Maniego,WIS-6839290da9128,5/30/2025 11:42,Amy Joy Narciso,,,0,
109002,120,0,367085283,annemaniego,Anne Nicole Maniego,WIS-683929112ab69,5/30/2025 11:42,Daniela Mae Duya,Snacks,60 - BIG NISSIN,2,
109003,60,0,367085283,annemaniego,Anne Nicole Maniego,WIS-683929112ab69,5/30/2025 11:42,Daniela Mae Duya,Snacks,60 - PEPERO,1,
109004,130,0,367085283,annemaniego,Anne Nicole Maniego,WIS-683929188ce5d,5/30/2025 11:42,Amy Joy Narciso,A la Carte,130 - CHICKEN BURGER ,1,
109005,0,100,2543464916,S2425163,Alyson Denise Del Mundo,WIS-6839296906665,5/30/2025 11:43,Merryzza Anne Pabillo,,,0,
109006,100,0,2543464916,S2425163,Alyson Denise Del Mundo,WIS-6839297116ee9,5/30/2025 11:43,Merryzza Anne Pabillo,Drinks,100 - TAPIOCA ,1,
109007,85,0,2553724248,S2425177,Lloyd Manuel Lee,WIS-68392a12b132c,5/30/2025 11:46,Merryzza Anne Pabillo,MAY CREDIT,85 - LLOYD MANUEL LEE,1,
109008,0,170,2515596824,S2425434,Juan Carlo Joson,WIS-68392b05dbdcf,5/30/2025 11:50,Amy Joy Narciso,,,0,
109009,85,0,2470250330,S2425395,Isabelle Yasmine Nevola,WIS-68392b19ef97a,5/30/2025 11:50,Daniela Mae Duya,A la Carte,85 - PIZZA,1,
109010,50,0,2570644184,S2425036,Daniel Yeom,WIS-68392b248d2a8,5/30/2025 11:51,Daniela Mae Duya,A la Carte,50 - FRIES,1,
109011,25,0,2515596824,S2425434,Juan Carlo Joson,WIS-68392b26d5c2a,5/30/2025 11:51,Merryzza Anne Pabillo,Drinks,25 - SUMMIT WATER,1,
109012,150,0,2515596824,S2425434,Juan Carlo Joson,WIS-68392b2d335b2,5/30/2025 11:51,Amy Joy Narciso,A la Carte,150 - KIMBAP,1,
109013,200,0,3220713475,S2425035,Samantha Alvarez,WIS-68392b626ba54,5/30/2025 11:52,Daniela Mae Duya,A la Carte,200 - UGS & HS LUNCH,1,
109014,0,50,2581111992,S2425508,Minseo Song,WIS-68392b65c96eb,5/30/2025 11:52,Merryzza Anne Pabillo,,,0,
109015,50,0,2581111992,S2425508,Minseo Song,WIS-68392b7180057,5/30/2025 11:52,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
109016,0,200,366207939,S2425323,Alia Ann Tongco,WIS-68392b93bec81,5/30/2025 11:52,Daniela Mae Duya,,,0,
109017,150,0,366207939,S2425323,Alia Ann Tongco,WIS-68392b994b3f2,5/30/2025 11:52,Daniela Mae Duya,A la Carte,150 - GRADESCHOOL LUNCH,1,
109018,60,0,2553724248,S2425177,Lloyd Manuel Lee,WIS-68392bd2bf878,5/30/2025 11:53,Amy Joy Narciso,A la Carte,60 - MUSUBI,1,
109019,200,0,1786500926,S2425442,Dylan Yusuf,WIS-68392bda10279,5/30/2025 11:54,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,1,
109020,60,0,367392915,S2425098,Hanbi Shin,WIS-68392bef2916e,5/30/2025 11:54,Daniela Mae Duya,Snacks,60 - PEPERO,1,
109021,60,0,2623283153,S2425066,Duveine Rkzey Meneses,WIS-68392bf6e547d,5/30/2025 11:54,Daniela Mae Duya,Snacks,60 - BIG NISSIN,1,
109022,150,0,2502582568,S2425088,Anaya Deyoung,WIS-68392bfa918ab,5/30/2025 11:54,Amy Joy Narciso,A la Carte,150 - GRADESCHOOL LUNCH,1,
109023,60,0,3807018267,S2425065,Ethan Leeroi Meneses,WIS-68392c1e1cb14,5/30/2025 11:55,Daniela Mae Duya,Snacks,60 - BIG NISSIN,1,
109024,85,0,1786635934,S2425360,Francesca Farah Nevola,WIS-68392c2288a11,5/30/2025 11:55,Amy Joy Narciso,A la Carte,85 - PIZZA,1,
109025,0,50,2559702612,S2425344,Jiaoyu Yang,WIS-68392c37c8049,5/30/2025 11:55,Daniela Mae Duya,,,0,
109026,50,0,2559702612,S2425344,Jiaoyu Yang,WIS-68392c3d159a7,5/30/2025 11:55,Daniela Mae Duya,A la Carte,50 - FRIES,1,
109027,85,0,364232915,S2425104,Xanthia Zannya Santos,WIS-68392c3f99dc5,5/30/2025 11:55,Amy Joy Narciso,A la Carte,85 - PIZZA,1,
109028,65,0,2307191765,wisp@ssport,Austin Tyler Talamayan,WIS-68392c59201c4,5/30/2025 11:56,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
109029,0,100,2532446090,S2425073,Seo Yeon Kwon,WIS-68392c64b6df5,5/30/2025 11:56,Daniela Mae Duya,,,0,
109030,5,0,364153491,S2425321,Seoyul Lee,WIS-68392c6726768,5/30/2025 11:56,Amy Joy Narciso,A la Carte,"5 - SPORK, CHOPSTICK, CUP, STAW",1,
109031,0,20,2532446090,S2425073,Seo Yeon Kwon,WIS-68392c864f437,5/30/2025 11:56,Daniela Mae Duya,,,0,
109032,70,0,2532446090,S2425073,Seo Yeon Kwon,WIS-68392c927a633,5/30/2025 11:57,Daniela Mae Duya,Snacks,70 - GREEK YOGURT,1,
109033,60,0,2532446090,S2425073,Seo Yeon Kwon,WIS-68392c927a633,5/30/2025 11:57,Daniela Mae Duya,Snacks,60 - BIG NISSIN,1,
109034,65,0,3443577822,S2425002,Adriana Adea Marie Santos,WIS-68392cc1870c2,5/30/2025 11:57,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
109035,0,400,2515596824,S2425434,Juan Carlo Joson,WIS-68392ccf5a53c,5/30/2025 11:58,Amy Joy Narciso,,,0,
109036,400,0,2515596824,S2425434,Juan Carlo Joson,WIS-68392ce0c45bf,5/30/2025 11:58,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,2,
109037,0,50,2564341492,S2425587,Godfrey Matias,WIS-68392d2697294,5/30/2025 11:59,Daniela Mae Duya,,,0,
109038,60,0,2564341492,S2425587,Godfrey Matias,WIS-68392d2a8ed68,5/30/2025 11:59,Daniela Mae Duya,A la Carte,60 - MUSUBI,1,
109039,70,0,2470250330,S2425395,Isabelle Yasmine Nevola,WIS-68392d41760de,5/30/2025 12:00,Daniela Mae Duya,Snacks,70 - COOKIE O,1,
109040,60,0,2624240641,S2425261,Gabriel  Myette,WIS-68392d5eb7aa7,5/30/2025 12:00,Amy Joy Narciso,Snacks,60 - BIG NISSIN,1,
109041,0,500,2467844266,S2425270,Terrence Riley Uy,WIS-68392d7344de7,5/30/2025 12:00,Amy Joy Narciso,,,0,
109042,200,0,2467844266,S2425270,Terrence Riley Uy,WIS-68392d7f61dfe,5/30/2025 12:01,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,1,
109043,25,0,4107494659,S2425009,France Richard Villarin,WIS-68392d8927735,5/30/2025 12:01,Merryzza Anne Pabillo,Drinks,25 - SUMMIT WATER,1,
109044,65,0,2599398168,S2425586,Arthur Blake Weatherup,WIS-68392d9817dd6,5/30/2025 12:01,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
109045,0,85,1786319038,S2425054,Keisha Janelle Artis,WIS-68392da360403,5/30/2025 12:01,Amy Joy Narciso,,,0,
109046,85,0,1786319038,S2425054,Keisha Janelle Artis,WIS-68392daa6f9ea,5/30/2025 12:01,Amy Joy Narciso,A la Carte,85 - PIZZA,1,
109047,0,200,2622775873,S2425184,Chloe Peregrino,WIS-68392dc99eaed,5/30/2025 12:02,Amy Joy Narciso,,,0,
109048,60,0,4107494659,S2425009,France Richard Villarin,WIS-68392dcabda93,5/30/2025 12:02,Daniela Mae Duya,Snacks,60 - BIG NISSIN,1,
109049,200,0,2622775873,S2425184,Chloe Peregrino,WIS-68392dd0e97a3,5/30/2025 12:02,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,1,
109050,0,200,2624298001,S2425051,Kimora Criselda Shaw,WIS-68392df11bc06,5/30/2025 12:02,Amy Joy Narciso,,,0,
109051,50,0,2318182933,S2425581,Minju Baek,WIS-68392df4a3fe2,5/30/2025 12:03,Daniela Mae Duya,Snacks,50 - WATERMELON ICE CREAM,1,
109052,200,0,2624298001,S2425051,Kimora Criselda Shaw,WIS-68392df896e52,5/30/2025 12:03,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,1,
109053,200,0,2551004836,S2425039,Jillian Akeisha Plain,WIS-68392e02f3753,5/30/2025 12:03,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,1,
109054,60,0,2534364052,S2425577,Austin Adriansen,WIS-68392e65578b5,5/30/2025 12:04,Daniela Mae Duya,Snacks,60 - BIG NISSIN,1,
109055,50,0,250275875,wisp@ssport,Steven Anthony Leonard,WIS-68392e6a634fa,5/30/2025 12:04,Daniela Mae Duya,A la Carte,50 - FRIES,1,
109056,0,300,2472334986,S2425483,Sujianlin Qin,WIS-68392e89a5a3d,5/30/2025 12:05,Amy Joy Narciso,,,0,
